,Adview
3284,2034.6984
3285,1860.4341
3286,1877.7356
3287,1440.7089
3288,2078.8616
3289,1136.7703
3290,1586.8232
3291,2422.454
3292,1468.6328
3293,1312.3353
3294,2032.2383
3295,1841.4875
3296,1118.9016
3297,2157.0
3298,1814.1335
3299,1270.8689
3300,1900.2832
3301,1438.6963
3302,1201.6259
3303,2004.9799
3304,1863.7903
3305,1297.6796
3306,1880.4359
3307,1890.9977
3308,1724.8107
3309,2097.6558
3310,1856.4596
3311,2003.7318
3312,2151.3281
3313,2075.246
3314,2030.9019
3315,2375.4941
3316,2140.2188
3317,1660.5574
3318,1773.1951
3319,2104.1697
3320,1682.3677
3321,1901.1425
3322,2134.7844
3323,1946.4855
3324,1665.8165
3325,1279.3071
3326,1232.893
3327,1760.6051
3328,1505.269
3329,1493.4462
3330,1955.104
3331,1979.6049
3332,2010.314
3333,1693.3112
3334,1571.9037
3335,2089.6184
3336,2258.1018
3337,2181.2756
3338,2246.434
3339,1993.7306
3340,2186.4246
3341,2496.7144
3342,1777.3499
3343,2408.9224
3344,1917.6149
3345,1500.5017
3346,1180.9105
3347,1339.3998
3348,2309.4932
3349,1503.9148
3350,1811.0735
3351,1130.4127
3352,1512.3639
3353,2147.5085
3354,2178.94
3355,2503.2896
3356,1356.9835
3357,2023.7892
3358,1899.2242
3359,1700.9008
3360,2456.2764
3361,1840.2017
3362,1050.1664
3363,1654.6016
3364,1163.6067
3365,1668.8778
3366,1269.7056
3367,949.02026
3368,1435.5795
3369,2129.2012
3370,1309.4177
3371,1791.9769
3372,1304.073
3373,1974.3307
3374,1157.2301
3375,847.8807
3376,1218.9147
3377,1969.837
3378,2164.7969
3379,2009.0052
3380,1559.4376
3381,1601.9973
3382,2239.0793
3383,1256.6558
3384,1568.4453
3385,1154.9343
3386,2064.545
3387,2005.427
3388,1514.7103
3389,2182.3552
3390,2025.8175
3391,1819.6959
3392,1984.259
3393,2258.615
3394,1443.6256
3395,2006.3074
3396,1748.6002
3397,1282.8468
3398,1918.5576
3399,1421.6854
3400,1426.2098
3401,1901.1487
3402,2014.5673
3403,1841.0023
3404,1243.929
3405,2030.4171
3406,1994.2603
3407,1437.5654
3408,1942.1384
3409,1484.6682
3410,1478.5663
3411,1847.5819
3412,1474.1311
3413,2057.9683
3414,1709.7642
3415,1908.0757
3416,1459.3248
3417,2041.8527
3418,1958.9078
3419,1651.0741
3420,1512.9884
3421,2038.4033
3422,2132.9688
3423,2095.4348
3424,2061.4626
3425,1383.1759
3426,1830.6271
3427,1742.0468
3428,1569.4265
3429,1276.2102
3430,1427.1372
3431,2406.5916
3432,2024.5054
3433,2089.6367
3434,1902.8589
3435,1404.1222
3436,1836.5348
3437,2124.2915
3438,2151.0288
3439,2006.8799
3440,1768.248
3441,1455.748
3442,1433.605
3443,1868.3577
3444,1428.3088
3445,1467.4037
3446,1956.456
3447,2001.5597
3448,1059.1089
3449,1497.3441
3450,1477.6389
3451,2026.3887
3452,912.9047
3453,1949.6884
3454,2153.7993
3455,1608.9624
3456,1749.6982
3457,1421.1698
3458,1956.7097
3459,1881.1957
3460,1020.84955
3461,1643.8878
3462,1533.3438
3463,1629.3318
3464,1280.2004
3465,2235.9346
3466,1650.0051
3467,2008.5508
3468,2017.2432
3469,1320.5847
3470,1132.0629
3471,1141.3016
3472,1707.2152
3473,1757.3143
3474,1938.506
3475,1942.0544
3476,1929.8041
3477,1301.889
3478,1888.6246
3479,1468.5564
3480,1580.3788
3481,2002.3745
3482,2369.8596
3483,1463.8124
3484,1790.4644
3485,1538.4778
3486,2501.4666
3487,1482.8665
3488,992.52026
3489,1646.4232
3490,2061.74
3491,2139.374
3492,2164.9912
3493,1980.4774
3494,1821.2625
3495,2306.25
3496,1621.2328
3497,2089.2585
3498,1878.7601
3499,1930.0967
3500,1666.5841
3501,1796.5255
3502,1212.0061
3503,1280.2117
3504,2101.2012
3505,1901.7035
3506,1731.7454
3507,1419.3214
3508,2152.225
3509,2418.6536
3510,1882.6216
3511,1294.4908
3512,2218.4521
3513,1657.8052
3514,1995.5234
3515,2105.1528
3516,1621.8599
3517,1389.9818
3518,1927.7733
3519,1597.5792
3520,2265.1501
3521,-21.804678
3522,2101.0728
3523,1903.2614
3524,1882.9832
3525,1085.6254
3526,1878.3813
3527,1053.445
3528,1858.7078
3529,1686.5735
3530,2033.9524
3531,1220.3927
3532,1442.1912
3533,1555.1517
3534,1839.8363
3535,1909.8528
3536,1270.0463
3537,1365.1815
3538,1956.6428
3539,2267.61
3540,1516.7817
3541,1837.8259
3542,1706.1816
3543,1533.5604
3544,1971.4431
3545,1818.7118
3546,1864.6378
3547,2128.8684
3548,1132.068
3549,1988.413
3550,1441.5312
3551,1958.7856
3552,1014.5319
3553,2062.071
3554,1899.7079
3555,1087.0552
3556,1192.6143
3557,1980.2336
3558,1594.2125
3559,2124.7117
3560,1165.0154
3561,2329.493
3562,2151.4246
3563,1349.2313
3564,1498.3489
3565,1254.6294
3566,1930.56
3567,1192.0576
3568,1721.6887
3569,1739.3463
3570,1740.1305
3571,1847.5204
3572,1858.9299
3573,2043.8197
3574,1513.6382
3575,1972.5588
3576,1955.46
3577,1256.822
3578,2121.8386
3579,2432.1992
3580,1397.7213
3581,1855.6569
3582,2035.3135
3583,1166.9894
3584,1533.3766
3585,1564.0414
3586,1545.8312
3587,1266.1185
3588,1062.8752
3589,1571.7892
3590,1362.4272
3591,1716.6644
3592,2337.6404
3593,2147.9443
3594,1753.1942
3595,1508.1039
3596,2263.692
3597,1123.249
3598,2547.458
3599,1504.4718
3600,1625.4025
3601,1032.9033
3602,1895.8225
3603,1797.1682
3604,1703.09
3605,2261.4802
3606,2408.2703
3607,2056.5947
3608,2121.9468
3609,587.37714
3610,1214.5529
3611,2024.8086
3612,1676.2485
3613,1952.3236
3614,1576.0549
3615,1488.206
3616,1615.0891
3617,1584.5929
3618,2045.6882
3619,696.9128
3620,1345.4435
3621,2047.7794
3622,1293.6674
3623,1774.9158
3624,1939.9655
3625,2088.9944
3626,445.8688
3627,1879.4987
3628,1502.5459
3629,1705.4731
3630,1185.7318
3631,1207.2542
3632,2205.115
3633,2089.267
3634,1481.5242
3635,515.42267
3636,2087.3726
3637,1560.4178
3638,2068.9963
3639,2265.9778
3640,1722.916
3641,1426.0764
3642,1535.3009
3643,1640.3384
3644,2167.4058
3645,1892.9047
3646,1750.3312
3647,1836.2454
3648,2014.5186
3649,1962.3792
3650,1461.1116
3651,1723.4169
3652,2108.7834
3653,2137.4668
3654,1502.9327
3655,1672.8448
3656,1687.809
3657,2088.0618
3658,1905.9004
3659,2000.4016
3660,1267.5754
3661,1476.8282
3662,2047.4603
3663,1289.9165
3664,1007.6983
3665,1631.3623
3666,2071.785
3667,1756.791
3668,1199.8866
3669,1161.0979
3670,1963.296
3671,2425.507
3672,2096.5632
3673,1795.1403
3674,1141.5424
3675,2013.5907
3676,1400.9918
3677,994.18585
3678,647.8175
3679,2080.5554
3680,1440.0688
3681,1628.2526
3682,1547.3872
3683,1913.5381
3684,1503.1812
3685,1210.051
3686,1890.6252
3687,1054.2047
3688,2218.9922
3689,1957.2566
3690,2119.1084
3691,2084.5496
3692,1832.5295
3693,2045.0513
3694,2038.7717
3695,1582.5737
3696,2163.8357
3697,1952.9628
3698,1654.5735
3699,1912.2825
3700,1012.9912
3701,1512.8865
3702,1694.4155
3703,2276.3474
3704,2246.9255
3705,981.6506
3706,1324.7877
3707,2284.0886
3708,2081.3982
3709,1753.5132
3710,1231.1051
3711,1858.2213
3712,1292.2098
3713,1968.3931
3714,2107.5566
3715,1165.3712
3716,2262.7944
3717,2048.2327
3718,2381.2004
3719,1300.9971
3720,1183.1022
3721,1354.1621
3722,2011.707
3723,2072.0623
3724,2106.1782
3725,1706.6671
3726,2021.642
3727,1807.5552
3728,1587.0825
3729,1880.401
3730,1458.5605
3731,1986.9935
3732,1583.8171
3733,1675.0828
3734,1890.1085
3735,2120.628
3736,849.2475
3737,2889.3982
3738,1875.9565
3739,1280.4824
3740,1914.6984
3741,2116.507
3742,2073.1868
3743,1854.3867
3744,2236.4473
3745,1301.92
3746,2354.9792
3747,2210.945
3748,2000.9683
3749,1210.7054
3750,1970.3984
3751,1594.4233
3752,2198.576
3753,1483.8136
3754,2021.1945
3755,1595.7014
3756,2385.1133
3757,1494.5128
3758,2073.0972
3759,1994.7571
3760,1464.4026
3761,1458.0703
3762,2479.0334
3763,1347.1066
3764,1324.2155
3765,2020.6316
3766,2041.7634
3767,1936.3027
3768,1784.8619
3769,1852.4001
3770,1127.7454
3771,2054.9883
3772,1843.2474
3773,1737.3751
3774,1936.766
3775,1504.7737
3776,1032.0424
3777,1529.3083
3778,1923.175
3779,1424.271
3780,2143.634
3781,1960.7307
3782,1546.1001
3783,1434.1285
3784,1458.8755
3785,1084.1102
3786,2036.3812
3787,1946.4401
3788,2149.582
3789,1919.1975
3790,1719.2129
3791,1088.691
3792,2294.339
3793,1282.931
3794,1760.1145
3795,2320.647
3796,1608.6948
3797,2287.2014
3798,1536.7533
3799,1962.1201
3800,1874.5522
3801,1144.6936
3802,1600.1288
3803,1054.6737
3804,-22.064644
3805,2047.7242
3806,1419.7932
3807,1882.1296
3808,2112.9153
3809,1577.0054
3810,1232.307
3811,1249.4673
3812,2031.0583
3813,2066.305
3814,1325.0278
3815,2015.4662
3816,1385.6233
3817,1462.4183
3818,2349.242
3819,2227.9187
3820,1558.5452
3821,2340.1343
3822,1462.5481
3823,1675.648
3824,1962.2944
3825,1217.1029
3826,1517.4828
3827,2066.3445
3828,1737.7169
3829,1849.4965
3830,1923.4188
3831,1232.751
3832,2387.9514
3833,1892.2207
3834,1837.0518
3835,1367.073
3836,1802.4789
3837,1647.8845
3838,1972.0477
3839,1150.8431
3840,1467.1356
3841,1111.0472
3842,1516.5228
3843,1319.9989
3844,2396.4517
3845,1890.1643
3846,1940.9158
3847,1261.0753
3848,1870.0795
3849,1370.9906
3850,1901.1437
3851,2102.6943
3852,1702.3989
3853,2410.4722
3854,1321.2147
3855,1568.9286
3856,2496.9988
3857,2365.9644
3858,1872.0328
3859,1086.5283
3860,1544.5339
3861,2368.272
3862,1985.077
3863,1970.2924
3864,1448.1207
3865,2490.2532
3866,1922.6155
3867,2226.0254
3868,2329.5994
3869,1742.4819
3870,1059.9231
3871,2199.2642
3872,2061.4092
3873,2055.468
3874,1956.1025
3875,2424.8442
3876,2028.451
3877,2321.9094
3878,1432.3171
3879,2037.4979
3880,1833.0813
3881,2393.7654
3882,1862.6558
3883,1696.0068
3884,2106.3413
3885,1043.1885
3886,1918.5576
3887,1144.8182
3888,1926.0762
3889,1724.1315
3890,1924.4073
3891,1394.9916
3892,1937.325
3893,1705.3208
3894,1507.0764
3895,1479.2449
3896,1914.2753
3897,1891.9194
3898,1557.2736
3899,1372.19
3900,1392.5558
3901,911.54175
3902,2280.771
3903,1965.2933
3904,1488.6292
3905,1892.9663
3906,1708.7765
3907,1335.2424
3908,2138.8816
3909,1738.6053
3910,1376.1221
3911,2328.247
3912,2091.1836
3913,2134.4426
3914,1792.6854
3915,1955.6298
3916,1104.4263
3917,1658.3593
3918,1817.7614
3919,2264.0913
3920,1634.4674
3921,1581.5314
3922,1991.085
3923,1409.4216
3924,1838.8977
3925,1250.93
3926,2013.7062
3927,1677.7473
3928,2141.8508
3929,1944.5505
3930,1747.1598
3931,1857.211
3932,1685.1602
3933,1561.9097
3934,2041.0001
3935,1930.6266
3936,2422.7454
3937,2062.122
3938,2103.4858
3939,1929.5939
3940,1157.3557
3941,1528.3921
3942,1451.0941
3943,1997.3778
3944,2137.3381
3945,1455.3975
3946,2166.8958
3947,1837.0391
3948,1420.5839
3949,1317.7686
3950,1116.4209
3951,1900.4268
3952,1563.2032
3953,1301.1008
3954,1937.1692
3955,1483.0725
3956,2005.6367
3957,1496.379
3958,2054.239
3959,2057.5688
3960,1549.3748
3961,2254.0278
3962,2119.8467
3963,1422.2156
3964,1388.7968
3965,2080.059
3966,2006.0323
3967,1893.934
3968,2252.6921
3969,1355.5596
3970,2000.8085
3971,2082.9539
3972,2034.4946
3973,1728.8955
3974,710.5998
3975,926.25006
3976,1935.1261
3977,1629.4562
3978,1498.8466
3979,1999.2152
3980,1495.9259
3981,2092.385
3982,2411.63
3983,1371.3629
3984,1874.8047
3985,1212.557
3986,2227.0496
3987,1820.1594
3988,2102.3882
3989,1601.0708
3990,1655.1448
3991,1596.9539
3992,1922.4618
3993,1277.6667
3994,1500.443
3995,1143.9503
3996,2114.9812
3997,2085.566
3998,1952.2448
3999,1249.5292
4000,1020.7575
4001,1154.8895
4002,2065.5295
4003,1337.2765
4004,946.5402
4005,2325.127
4006,1886.3265
4007,1488.5358
4008,1329.7874
4009,1522.6984
4010,1061.0327
4011,1828.8673
4012,2116.4546
4013,1215.4352
4014,2052.419
4015,1760.6581
4016,2067.0618
4017,1533.5593
4018,1524.9426
4019,1486.4398
4020,1878.7876
4021,1253.482
4022,1927.1077
4023,1721.6683
4024,2058.1992
4025,1551.1531
4026,1732.8378
4027,1586.5306
4028,1218.7472
4029,1200.3123
4030,2020.3798
4031,1483.3518
4032,1756.3315
4033,1869.9084
4034,1360.5121
4035,1783.1796
4036,2023.8567
4037,2071.4875
4038,1338.829
4039,965.4542
4040,1509.6136
4041,1911.0863
4042,1609.4242
4043,2338.988
4044,2265.9648
4045,2048.4653
4046,2033.5074
4047,2041.0034
4048,1690.5851
4049,2365.323
4050,1357.3956
4051,1428.3777
4052,1142.9999
4053,2095.1577
4054,1365.033
4055,1083.0146
4056,2075.6611
4057,1425.3046
4058,942.8762
4059,1627.0614
4060,2114.6467
4061,1120.511
4062,1952.3229
4063,1899.7483
4064,2162.8552
4065,1545.7712
4066,2258.79
4067,1704.9175
4068,1371.0353
4069,1841.4171
4070,1951.4364
4071,1524.579
4072,1179.0593
4073,1483.2184
4074,1547.9495
4075,1446.5599
4076,2053.1274
4077,2479.7253
4078,2193.333
4079,2207.9104
4080,2068.5098
4081,2027.2303
4082,1569.2987
4083,1733.0065
4084,1142.8649
4085,1429.2251
4086,2421.5598
4087,1398.1228
4088,1323.5514
4089,1810.0934
4090,2110.3782
4091,2086.371
4092,1908.6896
4093,1736.8457
4094,2181.1455
4095,1696.9777
4096,2272.571
4097,1823.3495
4098,2270.0767
4099,1485.4303
4100,1699.8735
4101,2296.6663
4102,2249.1877
4103,2046.8442
4104,2032.4412
4105,2129.2424
4106,2064.015
4107,1329.0559
4108,1751.0525
4109,2242.66
4110,2330.4827
4111,2362.0461
4112,1340.9882
4113,1405.4491
4114,1416.3849
4115,760.98584
4116,1848.2422
4117,2111.8564
4118,1384.179
4119,1371.9377
4120,2332.8303
4121,2137.0308
4122,1279.1758
4123,2245.2375
4124,1564.3585
4125,1678.8579
4126,1459.0624
4127,1781.7318
4128,1267.0182
4129,1581.0535
4130,1337.8195
4131,1755.2318
4132,2353.9194
4133,1141.4373
4134,2061.802
4135,2145.3552
4136,1477.3129
4137,1374.239
4138,1865.9456
4139,2213.017
4140,1157.2574
4141,2135.2969
4142,1730.7773
4143,2026.6498
4144,1383.5186
4145,1363.8049
4146,1527.751
4147,1708.2876
4148,2082.1362
4149,1587.9381
4150,1810.552
4151,1692.9163
4152,1345.9685
4153,1726.0194
4154,2071.6008
4155,1451.7428
4156,1927.534
4157,1838.3658
4158,1160.7139
4159,1713.417
4160,2351.2678
4161,1207.5873
4162,2332.1912
4163,1377.4259
4164,2048.503
4165,1993.8516
4166,1504.5319
4167,2021.6827
4168,1211.9711
4169,2035.7294
4170,1293.017
4171,1957.5092
4172,2213.23
4173,1917.7167
4174,1618.1543
4175,1561.4083
4176,1799.0925
4177,2084.606
4178,1898.518
4179,2057.4553
4180,2123.0576
4181,1470.1075
4182,1863.6006
4183,1977.981
4184,1415.6892
4185,2060.7803
4186,1987.0476
4187,1964.0984
4188,1560.0615
4189,1074.2682
4190,1992.1471
4191,1463.4149
4192,1974.347
4193,1252.6965
4194,2219.9976
4195,2389.7053
4196,1937.5996
4197,1908.6782
4198,1249.3218
4199,1701.8348
4200,2002.8724
4201,2569.0
4202,2073.452
4203,1427.6694
4204,1600.0995
4205,2072.0928
4206,1612.788
4207,1785.1719
4208,2389.3665
4209,1654.7122
4210,745.5668
4211,1725.8572
4212,2322.25
4213,1229.2645
4214,2100.0605
4215,1981.6259
4216,1898.1997
4217,1872.5963
4218,2104.6545
4219,2118.8276
4220,2184.8818
4221,1179.5873
4222,1076.9807
4223,1093.1146
4224,1981.6659
4225,2335.1133
4226,2325.062
4227,2066.17
4228,2560.649
4229,1899.7839
4230,1932.0433
4231,1904.099
4232,2002.9976
4233,835.6972
4234,2282.808
4235,2080.2417
4236,2142.253
4237,1889.7908
4238,1666.2195
4239,1500.4857
4240,1713.7786
4241,1224.2224
4242,1546.3905
4243,1393.0537
4244,2032.7908
4245,1640.0967
4246,1308.8086
4247,1278.1796
4248,2086.4111
4249,2065.0679
4250,2334.169
4251,1716.0957
4252,1646.242
4253,1988.8208
4254,2314.8896
4255,1661.3904
4256,2081.3215
4257,2237.9204
4258,1919.6936
4259,991.41693
4260,2224.7268
4261,2120.6575
4262,1659.2494
4263,2374.9368
4264,1563.3608
4265,1296.899
4266,2076.8115
4267,2084.3938
4268,1945.0895
4269,1769.3737
4270,1702.011
4271,2060.1323
4272,2032.7781
4273,2071.8696
4274,1353.0397
4275,1002.48846
4276,2007.678
4277,1542.1581
4278,2074.2092
4279,1618.7867
4280,1280.4409
4281,2005.9053
4282,1720.4147
4283,1133.0824
4284,1458.0184
4285,1708.6826
4286,2052.8616
4287,2084.0178
4288,1420.3198
4289,1564.3168
4290,1743.423
4291,1686.8413
4292,2112.9272
4293,1142.5305
4294,1586.9106
4295,1501.4856
4296,1335.3085
4297,1832.9661
4298,2009.9093
4299,1648.183
4300,2064.8784
4301,2002.6359
4302,2343.7224
4303,1614.4763
4304,1800.9146
4305,1412.9406
4306,1283.9259
4307,1814.7129
4308,1137.939
4309,1605.5582
4310,2097.6472
4311,1925.837
4312,2147.0037
4313,1894.9967
4314,1883.4598
4315,1768.6486
4316,2262.01
4317,1645.447
4318,1462.8833
4319,2035.2972
4320,1961.2977
4321,2463.6064
4322,2024.4835
4323,1230.4012
4324,1145.1584
4325,2017.0983
4326,1678.4949
4327,1986.2461
4328,1320.1915
4329,2056.206
4330,1815.7028
4331,2001.7759
4332,1075.873
4333,592.744
4334,1233.3442
4335,2042.8932
4336,957.8404
4337,1792.9886
4338,2020.6383
4339,1847.7052
4340,-23.023521
4341,2052.8035
4342,1707.8945
4343,1408.7991
4344,2055.5193
4345,2244.533
4346,1483.0072
4347,1303.4669
4348,1533.4686
4349,1697.9319
4350,2063.21
4351,1869.6384
4352,1441.0236
4353,2026.5317
4354,2210.68
4355,1348.169
4356,1340.675
4357,2297.9597
4358,2279.4463
4359,1877.3075
4360,2162.695
4361,1498.7024
4362,2008.127
4363,1749.0468
4364,2039.6543
4365,2041.8297
4366,2057.8472
4367,1334.9941
4368,2019.798
4369,2022.3986
4370,1390.269
4371,1043.9252
4372,2050.243
4373,2268.88
4374,1143.8386
4375,1907.6798
4376,1180.3469
4377,1532.6749
4378,2062.1199
4379,1951.8429
4380,1349.6112
4381,1810.1777
4382,2150.3008
4383,1247.7578
4384,2067.0725
4385,2337.073
4386,2012.3829
4387,1262.685
4388,1763.0204
4389,1394.7924
4390,1541.172
4391,1842.842
4392,1613.0621
4393,1919.0653
4394,1350.8512
4395,951.62616
4396,1868.9968
4397,1390.5913
4398,1953.57
4399,1336.4326
4400,1160.7568
4401,1740.5806
4402,2120.2744
4403,1996.0902
4404,1866.3483
4405,1368.5511
4406,1467.8978
4407,1603.9655
4408,2057.222
4409,1426.4183
4410,1550.2411
4411,1676.6787
4412,2062.2966
4413,1464.9336
4414,1310.9111
4415,2054.202
4416,1929.7772
4417,2287.078
4418,971.26666
4419,1749.188
4420,1977.5746
4421,2020.4536
4422,1474.4427
4423,1995.4407
4424,-23.00866
4425,1323.8309
4426,1253.1128
4427,2050.0518
4428,1771.2836
4429,1355.9113
4430,1736.042
4431,1026.8785
4432,1434.4473
4433,1215.1421
4434,1819.1581
4435,1134.9866
4436,2079.682
4437,1377.9607
4438,1684.5708
4439,2119.764
4440,1979.908
4441,1147.55
4442,1980.176
4443,1051.2142
4444,1503.2708
4445,1386.8262
4446,1226.2097
4447,1115.8192
4448,2069.501
4449,2016.8796
4450,1080.7633
4451,-25.212862
4452,1853.5387
4453,1461.553
4454,2256.336
4455,1357.6201
4456,1492.7098
4457,1346.0387
4458,1719.0266
4459,1717.4141
4460,1450.491
4461,2311.7156
4462,2053.7058
4463,2053.5515
4464,1699.2358
4465,2015.5988
4466,2447.0225
4467,2077.147
4468,1303.9237
4469,2205.0479
4470,1555.6642
4471,2009.456
4472,1449.462
4473,2149.496
4474,2001.0881
4475,1835.1387
4476,2069.6155
4477,1403.5859
4478,1491.4342
4479,1193.1716
4480,1380.9264
4481,1719.7096
4482,1452.9808
4483,1226.9065
4484,1733.9415
4485,1158.3945
4486,1819.0065
4487,1602.7405
4488,2161.232
4489,2419.5403
4490,1881.5294
4491,1316.851
4492,1932.9581
4493,1533.5627
4494,1183.2992
4495,1956.1354
4496,983.88574
4497,1005.0991
4498,1355.786
4499,1974.0616
4500,1967.1044
4501,1779.7173
4502,1994.5085
4503,1861.9325
4504,2085.3215
4505,1276.842
4506,1587.1669
4507,2133.3167
4508,1669.1482
4509,1143.6735
4510,2124.1067
4511,1662.1073
4512,1072.5065
4513,2045.5316
4514,1975.8335
4515,2057.2786
4516,1834.6031
4517,1592.833
4518,1870.7662
4519,1977.408
4520,1840.1404
4521,1548.0859
4522,2281.0117
4523,2039.7579
4524,2196.4395
4525,2056.775
4526,1047.5675
4527,1288.0345
4528,1456.1547
4529,1826.1346
4530,2065.725
4531,1399.0648
4532,1580.7191
4533,1826.4441
4534,1961.6838
4535,1954.085
4536,1731.6306
4537,1436.3717
4538,1261.336
4539,1900.2755
4540,2092.687
4541,1839.4261
4542,1530.358
4543,1769.382
4544,1532.2491
4545,2265.3147
4546,1978.3936
4547,1707.6932
4548,1876.9406
4549,1063.8779
4550,1978.031
4551,1914.5327
4552,1706.5962
4553,1876.43
4554,1682.3057
4555,1693.4807
4556,2137.4895
4557,2082.926
4558,1217.5128
4559,1478.0385
4560,1810.5337
4561,1856.6228
4562,1803.071
4563,1562.2512
4564,2143.569
4565,1296.1964
4566,2070.3857
4567,2186.6099
4568,1558.7247
4569,1905.0675
4570,1296.2303
4571,1506.6259
4572,1323.2307
4573,1733.8573
4574,2122.4607
4575,1660.1456
4576,1832.6558
4577,1261.8604
4578,2118.2239
4579,1024.5093
4580,548.5974
4581,2128.8386
4582,1456.7158
4583,2096.1792
4584,1529.0051
4585,992.78656
4586,1820.9338
4587,2109.0588
4588,1452.4219
4589,2302.4727
4590,2011.9893
4591,1488.5027
4592,1999.7804
4593,1815.583
4594,2171.347
4595,1297.7205
4596,1445.2653
4597,1447.2676
4598,2036.4647
4599,1815.2544
4600,2171.4631
4601,2311.3894
4602,2063.9805
4603,1543.625
4604,1594.2095
4605,2056.4612
4606,1817.0593
4607,2300.4998
4608,1196.3043
4609,1556.4397
4610,2080.0188
4611,2161.6711
4612,1761.7416
4613,2126.8374
4614,1886.0723
4615,1287.3076
4616,1860.3386
4617,1485.2802
4618,1916.6555
4619,660.1288
4620,1671.2032
4621,1886.6456
4622,2152.32
4623,1671.2041
4624,1832.7365
4625,1801.4849
4626,2150.2786
4627,1405.4921
4628,1930.5219
4629,1438.1119
4630,1256.1371
4631,2326.0793
4632,1217.8511
4633,2382.4219
4634,1217.9113
4635,1400.8578
4636,2044.8143
4637,968.52136
4638,1942.9282
4639,2372.707
4640,1413.8909
4641,1548.5249
4642,2203.0388
4643,1835.1421
4644,2284.0498
4645,2282.4827
4646,2218.087
4647,1361.3202
4648,1375.0913
4649,2105.0112
4650,2044.4635
4651,1156.6605
4652,1379.898
4653,1195.2954
4654,1341.5885
4655,1298.9288
4656,1437.45
4657,1098.4368
4658,1646.0719
4659,2335.817
4660,1917.0721
4661,1604.1581
4662,1315.3622
4663,1874.723
4664,1946.9061
4665,1999.63
4666,1381.7876
4667,1501.6409
4668,1557.2439
4669,1329.617
4670,2529.77
4671,1152.6614
4672,643.5812
4673,1881.6439
4674,1517.6102
4675,2072.0393
4676,1101.7728
4677,1493.6655
4678,1828.01
4679,1905.2904
4680,1476.8594
4681,1881.4912
4682,1232.7704
4683,2002.6543
4684,1579.5093
4685,1591.1375
4686,1989.681
4687,1027.4388
4688,1924.6967
4689,2126.8647
4690,1145.6578
4691,1878.2103
4692,2292.489
4693,2193.3667
4694,1659.3439
4695,2252.0493
4696,2065.543
4697,1084.6215
4698,1934.0958
4699,1593.2329
4700,1502.666
4701,2026.925
4702,1158.481
4703,1631.2919
4704,1430.9158
4705,1697.3973
4706,1924.5533
4707,2088.3577
4708,1403.5634
4709,1446.9486
4710,1319.8354
4711,1862.9469
4712,1390.0154
4713,1264.2872
4714,1634.212
4715,2268.226
4716,1625.1212
4717,2077.4336
4718,1412.4502
4719,1722.0918
4720,1990.6123
4721,2028.9716
4722,1650.9924
4723,1943.3555
4724,1784.7037
4725,1815.3296
4726,1466.9513
4727,1513.1519
4728,2045.724
4729,1794.1442
4730,1228.1425
4731,986.5629
4732,1572.5558
4733,2103.3586
4734,1353.4905
4735,1161.003
4736,1335.1683
4737,2272.4744
4738,1460.5529
4739,1792.3059
4740,2045.4308
4741,1955.1373
4742,1973.0314
4743,1602.5005
4744,1834.9734
4745,1488.9714
4746,1665.1561
4747,1489.7859
4748,1983.1443
4749,1908.3762
4750,2326.517
4751,1127.2955
4752,1195.2263
4753,1742.8295
4754,2044.8844
4755,1931.3915
4756,1592.6301
4757,1807.8455
4758,1591.9036
4759,2006.5382
4760,1096.3962
4761,1284.579
4762,1148.3495
4763,2185.8325
4764,1745.303
4765,1551.8075
4766,1660.4575
4767,2030.7902
4768,1374.5094
4769,2404.3564
4770,1422.2612
4771,1809.816
4772,2387.581
4773,2363.8967
4774,1020.86444
4775,1928.3431
4776,1193.1129
4777,1731.821
4778,1482.4287
4779,993.0903
4780,2278.9634
4781,1895.1499
4782,1851.5933
4783,1915.0154
4784,2062.059
4785,1394.6877
4786,2109.0916
4787,1704.1127
4788,2068.6423
4789,1016.4096
4790,2010.896
4791,1874.7738
4792,1444.1127
4793,1575.2911
4794,1859.3114
4795,1316.6318
4796,2379.0566
4797,1347.564
4798,2285.1665
4799,1024.2441
4800,2072.4448
4801,1277.4685
4802,2422.7742
4803,1433.7783
4804,2284.1387
4805,1220.525
4806,1585.0966
4807,779.27
4808,1674.4635
4809,1695.954
4810,1855.4913
4811,1307.3466
4812,2030.3878
4813,1608.689
4814,1836.5383
4815,1427.4132
4816,1003.16113
4817,1497.6373
4818,1263.8007
4819,2038.4973
4820,1756.3866
4821,2248.3381
4822,2289.8599
4823,2195.0178
4824,1748.3623
4825,1453.3015
4826,1330.1189
4827,1615.2755
4828,1591.9343
4829,2003.2952
4830,1330.6521
4831,2087.3022
4832,984.7228
4833,1853.1041
4834,2047.8529
4835,1925.3124
4836,1269.4481
4837,1060.3849
4838,2051.6758
4839,1860.3514
4840,1240.438
4841,1648.1215
4842,1567.3948
4843,2153.6824
4844,1844.5604
4845,994.0185
4846,1884.1672
4847,1852.2307
4848,2056.9917
4849,1399.6669
4850,1573.6974
4851,2002.3933
4852,1727.8936
4853,2066.9355
4854,1660.6823
4855,1276.4272
4856,1686.2614
4857,1802.591
4858,1483.9003
4859,1354.1765
4860,2144.8
4861,2007.5928
4862,1331.3163
4863,869.46936
4864,1404.9556
4865,1478.6366
4866,1780.8363
4867,1217.9369
4868,1337.7959
